distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
1.3,Uber,1.54388E+12,Theatre District,South Station,1,714fda59-eed0-46d7-aa74-219000ade9d0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.72,Lyft,1.5447E+12,Theatre District,Fenway,1,0aa51267-5e33-4967-af75-2791889f04f6,lyft_luxsuv,Lux Black XL,very expensive
3.47,Uber,1.5436E+12,West End,Boston University,1,4be4dd0b-ff51-4167-818d-7b3f8d654c06,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
3.42,Lyft,1.54331E+12,Northeastern University,Financial District,1.5,84c53bbf-72a3-49f5-81cc-eb55f3fc96e3,lyft_premier,Lux,expensive
3.07,Uber,1.54388E+12,North Station,Fenway,1,25b472c8-7300-4f5e-a128-66ededb2d0cd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.98,Uber,1.54493E+12,Theatre District,Boston University,1,51851b3d-62c0-41ed-a887-f5edcbf9d7ff,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
4.48,Uber,1.54336E+12,Fenway,Financial District,1,70947db4-12fd-4ba8-a5ee-61e2856291e5,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.16,Uber,1.5447E+12,Theatre District,Haymarket Square,1,4cecbba3-68b5-4662-8755-a3f9a81ec295,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.41,Uber,1.54374E+12,Theatre District,North End,1,760de749-bc1f-4d79-bc43-2afdbac03e55,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.46,Lyft,1.54353E+12,Northeastern University,Beacon Hill,1,beaa10d6-930a-44dd-8352-c05000c0d0b0,lyft_luxsuv,Lux Black XL,very expensive
2.98,Uber,1.54501E+12,Theatre District,Boston University,1,5faa801e-8be9-4d07-9126-0849e45752a4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.44,Lyft,1.5447E+12,Back Bay,South Station,1,59bd1578-b6d6-4a11-a3eb-06541a2dbd2f,lyft_plus,Lyft XL,moderate
3.3,Uber,1.545E+12,Northeastern University,North Station,1,a60bf23d-f9ec-41f6-9f34-89849aa683f6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.47,Lyft,1.54341E+12,North End,Beacon Hill,1,4eb4b2a4-3111-447c-b180-503033c953b8,lyft_lux,Lux Black,expensive
1.3,Lyft,1.54381E+12,Beacon Hill,Haymarket Square,1,d07e5172-6e39-4086-8ffd-0a841e41bcff,lyft_line,Shared,cheap
2.45,Uber,1.54378E+12,Theatre District,Boston University,1,c947042c-d60c-413f-bc6f-5960f753c93d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
4.72,Uber,1.54346E+12,Financial District,Boston University,1,8ac30dce-78f2-4653-8e47-f4e32beac0ae,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.81,Uber,1.54509E+12,Theatre District,Northeastern University,1,fb7e3550-ff45-4586-9f9e-5a4eda11e84b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
5.37,Lyft,1.54331E+12,Boston University,Financial District,1,818cf002-2860-4b89-999f-d8d1187a3ba1,lyft_lux,Lux Black,very expensive
0.56,Uber,1.54349E+12,Haymarket Square,North Station,1,b48236a6-522f-4e8b-9c7f-2df71107ea55,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
0.68,Uber,1.54336E+12,West End,Haymarket Square,1,989ad459-9b9f-4677-9d3d-de188ddbbeff,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.84,Uber,1.54334E+12,Fenway,West End,1,1ad9f2d8-5976-41da-a027-3203d202fb86,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.45,Lyft,1.54481E+12,Northeastern University,Beacon Hill,1,d06733c6-a5d7-437c-8977-8ddbf3a34be7,lyft_line,Shared,cheap
3.22,Lyft,1.54325E+12,Fenway,Theatre District,1,e94425e4-fe4f-4c2b-93f9-8c6947619a6d,lyft_plus,Lyft XL,expensive
1.63,Lyft,1.54345E+12,West End,South Station,1,b56e0e07-cea2-45e3-abd0-2fdb63bb459e,lyft_luxsuv,Lux Black XL,very expensive
3.47,Lyft,1.54345E+12,North Station,Boston University,1.25,cc99646d-3aa3-4fb0-8b9d-98574b14402e,lyft_plus,Lyft XL,expensive
3.01,Uber,1.5449E+12,Boston University,North Station,1,da148da9-bf97-499a-b302-34be045bb983,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
2.71,Uber,1.54474E+12,Fenway,Theatre District,1,cbde526f-231d-46ef-a314-c0383d5aab43,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.48,Uber,1.54488E+12,South Station,Beacon Hill,1,e95e6614-5a06-41c9-97fa-be86306bac36,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
3.44,Uber,1.54352E+12,Back Bay,South Station,1,16382805-648f-4b72-86c9-4f063a5b7f0d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.14,Lyft,1.54507E+12,Northeastern University,Theatre District,1,5a158bfd-ed48-426d-813d-7429822db8fe,lyft_line,Shared,cheap
1.16,Uber,1.54483E+12,Theatre District,Haymarket Square,1,971d3c74-67df-4f7f-9f70-efa3132bd27c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.98,Lyft,1.54478E+12,Financial District,Haymarket Square,1,ff54060c-6d85-4009-a2a1-df1e6694caa7,lyft,Lyft,cheap
2.61,Uber,1.54495E+12,Beacon Hill,Northeastern University,1,a6952589-f757-4fe3-9ff7-65d83927a684,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.84,Uber,1.54494E+12,Fenway,West End,1,a74d23bb-70c8-4fd9-86ca-df41f09e05c5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.3,Uber,1.54321E+12,Theatre District,South Station,1,e9df8c1c-4eb5-4b29-94bc-aae0a758b205,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.34,Uber,1.54333E+12,Back Bay,North End,1,7e2f03a6-773a-41df-8f07-e84a083fbc7b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.17,Lyft,1.54352E+12,West End,North End,1,f8a26c06-6971-467b-b6fa-ea41dfad41ec,lyft_line,Shared,cheap
1.85,Lyft,1.54467E+12,Theatre District,Haymarket Square,1,525944bb-3062-4750-bb7e-96c6ef66713d,lyft_luxsuv,Lux Black XL,expensive
3.3,Uber,1.54381E+12,Northeastern University,North Station,1,50036629-f5d8-4e5e-ac93-8abe970d8c32,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
1.9,Lyft,1.54501E+12,Beacon Hill,North End,1,f03ac1ed-d72d-42e4-8ef3-de04d42d1a8b,lyft_luxsuv,Lux Black XL,very expensive
3.05,Lyft,1.54331E+12,Northeastern University,West End,1,709bba16-ca69-43fb-8264-2e6e35ecba10,lyft,Lyft,moderate
1.09,Uber,1.54474E+12,North Station,North End,1,4e52468a-26b9-4945-9dac-c5045e12c0df,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.17,Lyft,1.54329E+12,Theatre District,Northeastern University,1,1cd51fc4-f885-4f79-a982-b1ba32e38a9f,lyft_lux,Lux Black,expensive
0.62,Lyft,1.54368E+12,Haymarket Square,North Station,1,d1af6a40-48a2-4ea9-bdb2-f5f558a0949c,lyft_lux,Lux Black,moderate
0.67,Lyft,1.54322E+12,Financial District,South Station,1,f4f6a504-4ce6-4f71-9c99-9d3d4009eac4,lyft_line,Shared,cheap
1.35,Uber,1.54499E+12,South Station,Beacon Hill,1,fdabb852-2fd3-40aa-b393-e8fe49f9585a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.91,Lyft,1.54494E+12,Boston University,West End,1,df2da6d8-2d59-4326-90f7-b4556c0da920,lyft_premier,Lux,expensive
1.21,Lyft,1.54364E+12,Theatre District,South Station,1,c3a8946f-66e8-4944-a047-8f8513c29068,lyft_line,Shared,cheap
3.53,Lyft,1.54487E+12,North Station,Boston University,1,10de18ef-25e8-42eb-81e1-eaac4efa19a3,lyft,Lyft,moderate
1.24,Uber,1.54345E+12,Theatre District,Northeastern University,1,17bd55e3-ec32-4a11-b9cd-0cdd1bfc2023,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
4.4,Uber,1.54359E+12,Financial District,Fenway,1,ab84f7e6-dd45-4fb1-8a8b-c5645a6656de,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.41,Uber,1.54349E+12,Boston University,Back Bay,1,7f6120a8-5ba1-4916-8dcd-df6ada128fa0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.64,Uber,1.54371E+12,Back Bay,Northeastern University,1,fe929a47-498b-4e46-a645-246e09dd23dc,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,expensive
2.66,Uber,1.54494E+12,Fenway,Theatre District,1,dd6c27c4-7dda-4324-b59a-947d38a6c232,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.21,Uber,1.54336E+12,North End,Financial District,1,744fac5b-93de-4751-adda-b8af0baa70fc,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
0.45,Lyft,1.54381E+12,South Station,Financial District,1,f41c2781-abff-4fd0-94a3-04efc4ca828b,lyft_plus,Lyft XL,cheap
2.43,Lyft,1.54475E+12,Northeastern University,Beacon Hill,1,18e78882-7795-4c95-ac2a-65c01064e51e,lyft,Lyft,moderate
4.22,Lyft,1.54326E+12,Financial District,Fenway,1,c4785c8c-590c-46bf-9c1f-2ba59a557d34,lyft_premier,Lux,expensive
2.08,Lyft,1.54356E+12,North End,Beacon Hill,1,30cae271-86d0-455b-9075-47b93b455de1,lyft_line,Shared,cheap
4.56,Lyft,1.54479E+12,Boston University,Financial District,1.25,d27ea06f-2066-4513-b3c8-3bf5790abcbf,lyft_lux,Lux Black,very expensive
2.16,Lyft,1.54332E+12,Northeastern University,Theatre District,1,dee9b375-6c9a-4b61-b4ad-0ff7bb5edd0c,lyft_luxsuv,Lux Black XL,expensive
1.08,Uber,1.54377E+12,North End,North Station,1,1b2fc50e-2d83-4cf8-997c-5917e4f170e7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.62,Uber,1.54508E+12,Boston University,Theatre District,1,960878a4-c95a-4bd5-a42b-70f711357b30,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.41,Uber,1.54391E+12,Theatre District,North End,1,a272593c-06e1-4940-aea8-db1b9856ee24,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.35,Lyft,1.54343E+12,Fenway,Beacon Hill,1,ced571d9-6fae-4354-8056-ec0f02f0246d,lyft_plus,Lyft XL,moderate
1.01,Lyft,1.54371E+12,North End,Financial District,1,9f76fe96-543a-46a9-b69e-880cdc30dd41,lyft_line,Shared,cheap
2.84,Uber,1.54332E+12,Fenway,West End,1,9ac66e7e-ad4e-4775-93a9-6a77c40fcc80,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.34,Uber,1.54333E+12,Back Bay,North End,1,2933b168-6b6f-4b16-8680-220544d854f0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.01,Uber,1.54331E+12,Boston University,North Station,1,a3710f84-edae-469f-8228-ee04acbd0d2d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.3,Uber,1.54354E+12,Back Bay,Haymarket Square,1,c800d0cf-5926-4d8b-a411-180dca14d37a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.36,Lyft,1.54493E+12,Beacon Hill,Haymarket Square,1,dadbc168-eb55-4636-a3e6-255be0218cc4,lyft,Lyft,cheap
2.66,Uber,1.54352E+12,Fenway,Theatre District,1,ae8f390b-2cd2-48fe-94ae-005499ce887e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.37,Lyft,1.54334E+12,Beacon Hill,Fenway,1,17c31d53-be18-49dc-a16d-e3bc646b858c,lyft_line,Shared,cheap
1.41,Uber,1.54332E+12,Theatre District,North End,1,c7cd41dd-8b15-4d7b-9912-acbb1bbedff4,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
7.34,Uber,1.54359E+12,North End,Back Bay,1,32a76f37-bf35-435d-971a-efc4b525e956,6c84fd89-3f11-4782-9b50-97c468b19529,Black,very expensive
2.41,Lyft,1.54328E+12,Beacon Hill,Fenway,2,9921968e-ca64-457b-8a0a-241a429819d5,lyft,Lyft,moderate
2.98,Uber,1.54504E+12,Theatre District,Boston University,1,835ae72f-bf7c-4e7f-a900-914c7f3adb79,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.97,Uber,1.54344E+12,Northeastern University,Beacon Hill,1,9c6ac7ea-d7d6-49d7-a811-4b898f58f37e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.94,Lyft,1.54356E+12,Theatre District,Boston University,1,13d88d9c-f1a8-49bb-9a74-37905158ddaf,lyft,Lyft,moderate
1.64,Lyft,1.54349E+12,North End,North Station,1,24b75857-1b7a-40cd-955f-cd86f9c73c77,lyft_premier,Lux,moderate
2.32,Uber,1.54507E+12,Fenway,Beacon Hill,1,fe914c38-5d2f-4fd2-8e6b-2d366cbb2d9c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.5,Uber,1.54335E+12,Back Bay,Fenway,1,9fc6c27c-1dcf-45ec-ba40-d772e7e86219,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
4.4,Uber,1.54363E+12,Financial District,Fenway,1,c854e72c-dfb4-445d-987b-9039f0a16a21,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.33,Lyft,1.54334E+12,Fenway,Beacon Hill,1,e3adc6af-ea98-4f09-b193-6e0065b66d8c,lyft_luxsuv,Lux Black XL,expensive
2.81,Uber,1.54346E+12,Theatre District,Northeastern University,1,a1fb59ec-e4f2-449e-a382-6ef84b46269e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.08,Uber,1.545E+12,Northeastern University,Back Bay,1,f62a70d2-3582-49a8-9c63-3bd761579cfc,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.41,Uber,1.54514E+12,Theatre District,North End,1,176bc5bf-8a45-46c9-9c25-c3e367cbbe84,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.01,Uber,1.54342E+12,Boston University,North Station,1,d24ae01e-fd41-4fde-a97a-0d9c7327b5a4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
2.35,Lyft,1.54348E+12,Fenway,Beacon Hill,1,844b8b4d-bff7-4ec3-b811-7f3ab8281abd,lyft_premier,Lux,moderate
0.9,Lyft,1.54359E+12,Haymarket Square,West End,1,2e691f3f-846e-4047-9820-050fdbddb0c8,lyft_luxsuv,Lux Black XL,expensive
3.13,Lyft,1.54341E+12,West End,Boston University,1,5f738b40-f5c6-45e5-b211-baac34570d85,lyft_luxsuv,Lux Black XL,very expensive
2.97,Lyft,1.54365E+12,Financial District,Northeastern University,1.25,b48f45ed-9b44-4c81-be4e-793ff143fa82,lyft,Lyft,expensive
2.45,Lyft,1.54511E+12,Northeastern University,Beacon Hill,1,3e24e737-5e8a-46b7-ad7d-8196761d0d42,lyft_line,Shared,cheap
4.5,Lyft,1.54476E+12,Fenway,Financial District,1,539f751c-fe56-4bed-bb87-06e6a9f0974c,lyft_lux,Lux Black,very expensive
2.46,Uber,1.54332E+12,Beacon Hill,Fenway,1,bc2f075f-6a74-4928-9e30-613de4ef6be1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.01,Uber,1.54382E+12,Boston University,North Station,1,4b1795ca-07f6-4f71-b5dc-d756ec32c1ab,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
0.75,Lyft,1.54496E+12,Haymarket Square,West End,1,62e95a6e-3719-4ad2-a2bd-cdda4eaee66e,lyft_line,Shared,cheap
1.72,Lyft,1.54467E+12,North End,Theatre District,1,d37b6c6f-1a6a-4c58-9d2c-219761b1559a,lyft_line,Shared,cheap
2.07,Lyft,1.5435E+12,South Station,West End,1,860ae1bd-494e-4fbc-a5dd-ca4c30d6e3cc,lyft_premier,Lux,moderate
1.2,Lyft,1.54389E+12,West End,North End,1,79f2230d-c5b8-4b67-824d-2e713b4ddfaf,lyft_premier,Lux,moderate
1.25,Uber,1.54514E+12,Haymarket Square,Financial District,1,fc62318b-8b0f-439c-8ccf-72be6cf7aaf2,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.33,Uber,1.54342E+12,Back Bay,North End,1,5a87a4fa-4554-4d23-9911-5ec38dc27d2b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
0.6,Lyft,1.54379E+12,Financial District,South Station,1,5cf076bc-e799-469b-9e99-e2c578487a47,lyft,Lyft,cheap
2.98,Uber,1.54512E+12,Theatre District,Boston University,1,45490b3b-75c1-409e-bcb4-745464c79631,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.51,Lyft,1.54345E+12,Boston University,Back Bay,1,17374a6c-b675-499a-8c9d-1a803bbbea87,lyft,Lyft,cheap
2.42,Lyft,1.54491E+12,Beacon Hill,North End,1,76b03ff8-4e90-4435-b1ad-0eb2189a7476,lyft_line,Shared,cheap
1.23,Lyft,1.54469E+12,Financial District,North End,1,ed218a8b-3c13-4c1a-8971-0aaa77acf529,lyft_premier,Lux,moderate
5.19,Lyft,1.54373E+12,Boston University,Financial District,1,484e976b-4320-43bc-9795-b2456dcf75c6,lyft_premier,Lux,expensive
3.07,Lyft,1.54346E+12,Northeastern University,West End,1,5c8c0373-dd41-4354-a590-e705637db6c1,lyft_luxsuv,Lux Black XL,very expensive
4.48,Uber,1.5451E+12,Fenway,Financial District,1,c30b38d1-4ba6-4ca7-bd8d-5d28b43534c9,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.97,Uber,1.54497E+12,Northeastern University,Beacon Hill,1,6eade526-9460-46c9-86b8-aab8fe2333ad,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.22,Uber,1.54369E+12,North Station,Northeastern University,1,c4a7d476-e2ca-456a-a65f-45a87aaf0591,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.02,Lyft,1.54514E+12,Theatre District,Northeastern University,1,7c1ca804-5479-4d0c-9d7d-701aa40e7063,lyft_lux,Lux Black,expensive
1.02,Lyft,1.54363E+12,North End,Financial District,1,4cffbbeb-4408-4da0-a6c9-4d255da0abbe,lyft_premier,Lux,moderate
1.21,Lyft,1.54508E+12,Theatre District,South Station,1,63f57960-f141-4708-8744-076b64248311,lyft,Lyft,cheap
1.8,Uber,1.54488E+12,Northeastern University,Theatre District,1,3c9bb89a-c082-4391-930f-38d64ad7207e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.23,Lyft,1.54351E+12,North Station,Fenway,1,05d99aa1-af6f-4ce0-9286-424b2c252eff,lyft_line,Shared,cheap
3.16,Uber,1.5434E+12,North Station,Northeastern University,1,f103345a-13f7-4fa2-ac3c-94eb00e07db1,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.04,Uber,1.54378E+12,Financial District,North End,1,e9869699-30fd-4712-a9bb-79761adbea42,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.18,Uber,1.54351E+12,West End,South Station,1,3a8ebd11-a3c7-4272-bd71-3fc963b414c5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.8,Uber,1.54327E+12,Boston University,West End,1,2b0b640e-2d0b-4001-bc7a-20c32aef12f7,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.28,Lyft,1.54509E+12,Boston University,Beacon Hill,1,94c9a57c-8f60-406b-b7f3-0b34e670493a,lyft,Lyft,moderate
1.76,Uber,1.54389E+12,West End,Boston University,1,be7eefcb-6440-401f-8c28-09db948040b8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.08,Uber,1.54377E+12,North End,North Station,1,f82f66dc-8866-4ba1-8be3-5f5512112ebf,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.04,Lyft,1.54507E+12,North End,North Station,1,0b42832d-2691-4d80-b6cb-c9383e138ca4,lyft_plus,Lyft XL,moderate
3.15,Lyft,1.5433E+12,Fenway,North Station,1,6886770a-76fd-47f3-a13d-63e5ebf35b65,lyft_lux,Lux Black,expensive
1.23,Uber,1.54328E+12,Financial District,North End,1,62c10131-2d7e-4053-a301-ac2eb7c2642a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.41,Uber,1.54373E+12,Theatre District,North End,1,7e721a4d-0019-43c3-bca1-8bac171d9901,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.66,Lyft,1.54355E+12,South Station,Theatre District,1,ee87748d-d791-4b7e-8850-a16bada9e13a,lyft_line,Shared,cheap
2.39,Lyft,1.54373E+12,North End,Back Bay,1,e67df14c-bab8-4b72-a4a6-a40963376207,lyft_line,Shared,cheap
1.1,Lyft,1.54515E+12,Financial District,North End,1,b57c4831-b894-4ead-a561-bc9479efb218,lyft_premier,Lux,moderate
0.39,Uber,1.54487E+12,South Station,Financial District,1,c6d133f5-07cd-4bb2-a70f-307087350439,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
4.48,Uber,1.54477E+12,Fenway,Financial District,1,9429f730-c00b-44a4-9571-2e79f90c09e6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.4,Lyft,1.54366E+12,Boston University,Beacon Hill,1,d6cd066b-7dcf-48ee-869b-b43e8ff31c19,lyft_line,Shared,cheap
1.24,Lyft,1.54335E+12,West End,North End,1,aa566bd2-c777-45a2-8e7d-5e6352919eee,lyft,Lyft,cheap
2.79,Uber,1.54511E+12,Beacon Hill,Boston University,1,9783e19a-091d-4f33-b5e6-3f78093f9a39,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.08,Lyft,1.5433E+12,Northeastern University,Financial District,1,71b9c70f-0957-49f3-b583-2f70ee5287c0,lyft_line,Shared,cheap
1.09,Lyft,1.5451E+12,Theatre District,South Station,1,3e06bbe1-f3d8-495a-bbc2-4aa84767af6d,lyft_premier,Lux,moderate
1.08,Uber,1.5434E+12,Northeastern University,Back Bay,1,c3c4fb17-bea2-4411-8d2b-e4c0a234a577,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
0.63,Uber,1.54327E+12,Financial District,South Station,1,0bfff6d7-d80d-40fc-b7dc-813d9c9c7509,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.34,Uber,1.5448E+12,Fenway,Back Bay,1,99b90069-b304-4ae9-ba38-bc71814659cb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.29,Uber,1.54515E+12,Northeastern University,Financial District,1,ce849bf1-fe09-4c8f-9eb0-51aeb04ca52e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.3,Uber,1.54495E+12,Northeastern University,North Station,1,426e670a-a7be-4959-9f18-dd9a9164d8c0,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.04,Uber,1.54342E+12,Back Bay,Haymarket Square,1,91e4d91c-846b-41a9-bcb3-3a3dd0ebf83e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.56,Uber,1.54388E+12,South Station,West End,1,184be976-51a0-4427-b60d-fbf3e5862af2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.08,Lyft,1.54475E+12,Northeastern University,West End,1,0cb748d2-f2c7-47eb-9ff4-159982e4d4fd,lyft_plus,Lyft XL,moderate
1.24,Lyft,1.54506E+12,North End,Financial District,1,36e235ee-9a40-4c71-ac81-0bdb16725578,lyft,Lyft,cheap
1.16,Uber,1.54322E+12,Theatre District,Haymarket Square,1,129acd41-a93a-4479-97ac-2ce2cb87367b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
0.49,Uber,1.54336E+12,North Station,Haymarket Square,1,23fe5974-40cc-4520-8849-108b5a88d99e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.61,Uber,1.54376E+12,Haymarket Square,Theatre District,1,1ec7870b-4a9d-4363-8704-d2775d1f6eea,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.84,Uber,1.54481E+12,Fenway,West End,1,192488ba-2808-4e3b-9d60-fcbdcd2e050e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.59,Lyft,1.54334E+12,South Station,Theatre District,1,d2d5fb8d-73df-44ab-8339-6e6b524a63fa,lyft_line,Shared,cheap
1.56,Lyft,1.54328E+12,Boston University,Back Bay,1,fdb850db-2a8d-4b0a-b969-0d12ec2b37ba,lyft,Lyft,cheap
1.81,Uber,1.54331E+12,Northeastern University,Theatre District,1,24bc9dbd-0b31-4621-9ffb-fc3ca458439a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
4.47,Lyft,1.54332E+12,Financial District,Fenway,1,4f6fe9d2-9a12-4156-8885-74b6f7e2510d,lyft_luxsuv,Lux Black XL,very expensive
2.61,Uber,1.54325E+12,Beacon Hill,Northeastern University,1,ca9d2ab4-be0b-4c8e-b505-0285b7651d66,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.48,Lyft,1.54341E+12,Financial District,Boston University,1,6f863f4a-45ae-447a-810f-45adbba1748f,lyft_plus,Lyft XL,expensive
2.25,Lyft,1.54361E+12,Boston University,Beacon Hill,1.25,bf4f7311-64aa-4da7-a38c-f3678e18bb47,lyft_premier,Lux,expensive
0.42,Lyft,1.54497E+12,North Station,Haymarket Square,1,132e6443-656b-4d82-80d2-99597989acdd,lyft_premier,Lux,moderate
1.35,Uber,1.54477E+12,Haymarket Square,Beacon Hill,1,f78a8df6-b070-4c08-9e6f-d244c5ddd282,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.54,Lyft,1.5435E+12,Theatre District,North End,1,66e1ea9f-8486-4b50-a3f8-aed85f31b3dc,lyft_line,Shared,cheap
3.61,Uber,1.54341E+12,Back Bay,North End,1,dbf1e9c3-789e-4335-8e28-ed2c8128961d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.33,Lyft,1.54342E+12,Fenway,Beacon Hill,1,86fc1b2b-03b4-4f18-aa33-d1d8cb953a80,lyft,Lyft,cheap
3.19,Lyft,1.54369E+12,Boston University,North Station,1,abcd3a43-9cc5-44d7-908e-eada096113e3,lyft_line,Shared,cheap
1.61,Uber,1.5436E+12,Haymarket Square,Theatre District,1,e654407e-fe14-45e1-93fb-59dbad5d0e45,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.25,Lyft,1.54382E+12,Theatre District,Haymarket Square,1.5,2c8a4ed8-4e06-4e85-9e33-14b0920b6c5f,lyft_lux,Lux Black,expensive
1.57,Uber,1.54335E+12,North End,Theatre District,1,5e0d53bd-1fdf-41e1-b916-680310fabaca,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
